id,nom,prenom,email,genre,date_naissance,adresse,ville,code_postal,telephone
292,Smith,Jean,user291@example.com,Invalid,1980-10-07,555 rue de la Paix,Marseille,75651,0154965270
293,Johnson,Julie,user292@example.com,null,NA,244 rue de la Paix,Toulouse,75503,0129109045
294,Williams,Pierre,user293@example.com,Invalid,Date inconnue,998 rue de la Paix,Paris,75594,0277837366
295,Brown,Marie,user294@example.com,GENRE,na,243 rue de la Paix,Marseille,75267,0662741214
296,Smith,Marie,user295@example.com,ND,N/A,140 rue de la Paix,Nice,75111,0324181143
297,Johnson,Pierre,user296@example.com,unknown,1954-03-25,316 rue de la Paix,Toulouse,75271,0222136086
298,Johnson,Sophie,user297@example.com,N/A,na,152 rue de la Paix,Paris,75728,0457746984
299,Smith,Claire,user298@example.com,NA,1995-10-25,876 rue de la Paix,Toulouse,75569,0943534652
300,Smith,Alice,user299@example.com,null,na,851 rue de la Paix,Lyon,75133,0463765180
301,Smith,Alice,user300@example.com,F,1978-08-11,203 rue de la Paix,Toulouse,75828,0322345163
302,Smith,Claire,user301@example.com,Invalid,null,52 rue de la Paix,Lyon,75946,0763015826
303,Johnson,Jean,user302@example.com,---,?,282 rue de la Paix,Marseille,75456,0314650569
304,Jones,Pierre,user303@example.com,-,-,63 rue de la Paix,Paris,75286,0728419506
305,Brown,Sophie,user304@example.com,F,---,492 rue de la Paix,Nice,75800,0856175477
306,Johnson,Paul,user305@example.com,TBD,-,327 rue de la Paix,Nice,75224,0147706144
307,Johnson,Alice,user306@example.com,F,1956-09-15,254 rue de la Paix,Lyon,75272,0917503932
308,Williams,Jean,user307@example.com,M,TBD,181 rue de la Paix,Lyon,75606,0658155056
309,Jones,Luc,user308@example.com,N/A,N/A,146 rue de la Paix,Nice,75971,0476065552
310,Johnson,Julie,user309@example.com,none,1977-10-14,225 rue de la Paix,Paris,75539,0810091737
311,Williams,Alice,user310@example.com,F,2001-11-06,23 rue de la Paix,Lyon,75600,0324887509
312,Brown,Luc,user311@example.com,M,1969-02-28,104 rue de la Paix,Marseille,75309,0628314232
313,Williams,Jean,user312@example.com,N/A,TBD,725 rue de la Paix,Nice,75710,0639962391
314,Johnson,Jean,user313@example.com,GENRE,1953-07-04,747 rue de la Paix,Paris,75971,0786166246
315,Jones,Alice,user314@example.com,GENRE,invalid,960 rue de la Paix,Toulouse,75144,0620443030
316,Williams,Claire,user315@example.com,NA,2004-01-14,12 rue de la Paix,Marseille,75214,0419099261
317,Brown,Pierre,user316@example.com,M,---,993 rue de la Paix,Lyon,75905,0776180344
318,Brown,Julie,user317@example.com,F,,667 rue de la Paix,Lyon,75166,0819893106
319,Williams,Paul,user318@example.com,null,Date inconnue,76 rue de la Paix,Marseille,75174,0731596235
320,Smith,Pierre,user319@example.com,GENRE,NA,966 rue de la Paix,Lyon,75621,0731086112
321,Jones,Luc,user320@example.com,TBD,none,272 rue de la Paix,Marseille,75304,0422873617
322,Brown,Alice,user321@example.com,N/A,N/A,302 rue de la Paix,Nice,75491,0423017361
323,Smith,Michel,user322@example.com,Invalid,invalid,804 rue de la Paix,Toulouse,75482,0898723294
324,Williams,Jean,user323@example.com,?,null,457 rue de la Paix,Paris,75269,0872419022
325,Smith,Sophie,user324@example.com,Invalid,1970-10-19,828 rue de la Paix,Nice,75423,0484303190
326,Jones,Jean,user325@example.com,-,1947-07-28,488 rue de la Paix,Marseille,75080,0714661179
327,Smith,Claire,user326@example.com,n/a,DATE,178 rue de la Paix,Lyon,75995,0435867257
328,Johnson,Jean,user327@example.com,Invalid,2000-00-00,855 rue de la Paix,Nice,75264,0618994192
329,Jones,Pierre,user328@example.com,na,Date inconnue,940 rue de la Paix,Paris,75805,0966316931
330,Smith,Julie,user329@example.com,F,1984-08-28,799 rue de la Paix,Paris,75804,0581891508
331,Brown,Luc,user330@example.com,Invalid,invalid,624 rue de la Paix,Toulouse,75038,0346965460
332,Johnson,Paul,user331@example.com,unknown,2000-00-00,764 rue de la Paix,Toulouse,75942,0559988144
333,Smith,Jean,user332@example.com,n/a,N/A,138 rue de la Paix,Marseille,75997,0853066216
334,Brown,Marie,user333@example.com,F,1962-02-16,936 rue de la Paix,Toulouse,75758,0879323646
335,Smith,Sophie,user334@example.com,F,NA,727 rue de la Paix,Nice,75413,0380368504
336,Smith,Marie,user335@example.com,ND,DATE,34 rue de la Paix,Toulouse,75051,0636724061
337,Smith,Marie,user336@example.com,F,unknown,382 rue de la Paix,Toulouse,75608,0833834879
338,Williams,Jean,user337@example.com,N/A,Date inconnue,858 rue de la Paix,Marseille,75766,0248261364
339,Johnson,Marie,user338@example.com,,null,694 rue de la Paix,Lyon,75275,0778891441
340,Jones,Alice,user339@example.com,Invalid,1967-03-06,230 rue de la Paix,Marseille,75622,0596267144
341,Johnson,Pierre,user340@example.com,-,1974-10-13,310 rue de la Paix,Nice,75844,0788448538
342,Williams,Paul,user341@example.com,?,TBD,494 rue de la Paix,Paris,75344,0595979171
343,Johnson,Jean,user342@example.com,GENRE,TBD,530 rue de la Paix,Lyon,75921,0190535106
344,Brown,Sophie,user343@example.com,none,TBD,266 rue de la Paix,Toulouse,75414,0714740436
345,Jones,Claire,user344@example.com,F,1992-02-08,929 rue de la Paix,Marseille,75519,0532815223
346,Smith,Pierre,user345@example.com,M,1949-08-23,132 rue de la Paix,Marseille,75742,0934571018
347,Johnson,Sophie,user346@example.com,unknown,N/A,229 rue de la Paix,Marseille,75430,0659886371
348,Smith,Luc,user347@example.com,Invalid,---,595 rue de la Paix,Nice,75072,0836111227
349,Johnson,Marie,user348@example.com,N/A,1964-08-11,206 rue de la Paix,Marseille,75419,0829223220
350,Johnson,Michel,user349@example.com,N/A,null,650 rue de la Paix,Paris,75004,0846712288
351,Smith,Jean,user350@example.com,TBD,,630 rue de la Paix,Toulouse,75648,0764142556
352,Williams,Alice,user351@example.com,,NA,914 rue de la Paix,Marseille,75775,0935578773
353,Williams,Sophie,user352@example.com,null,1981-08-08,133 rue de la Paix,Paris,75392,0989010042
354,Brown,Luc,user353@example.com,TBD,NA,611 rue de la Paix,Nice,75345,0727956913
355,Brown,Alice,user354@example.com,-,none,234 rue de la Paix,Lyon,75744,0338345472
356,Brown,Sophie,user355@example.com,F,DATE,790 rue de la Paix,Nice,75638,0189715138
357,Smith,Alice,user356@example.com,na,DATE,427 rue de la Paix,Toulouse,75389,0283454998
358,Williams,Claire,user357@example.com,na,invalid,678 rue de la Paix,Paris,75678,0946235719
359,Jones,Julie,user358@example.com,none,1961-06-03,121 rue de la Paix,Marseille,75116,0276805406
360,Williams,Claire,user359@example.com,F,?,303 rue de la Paix,Lyon,75040,0976619601
361,Johnson,Paul,user360@example.com,na,1962-06-13,14 rue de la Paix,Paris,75928,0287061479
362,Smith,Sophie,user361@example.com,NA,2004-10-25,660 rue de la Paix,Lyon,75467,0545450260
363,Williams,Michel,user362@example.com,M,null,437 rue de la Paix,Paris,75097,0111298197
364,Williams,Pierre,user363@example.com,M,---,979 rue de la Paix,Nice,75274,0260012498
365,Brown,Michel,user364@example.com,N/A,TBD,856 rue de la Paix,Toulouse,75706,0866604960
366,Johnson,Alice,user365@example.com,Missing,2000-00-00,427 rue de la Paix,Nice,75494,0834328380
367,Brown,Claire,user366@example.com,GENRE,2000-00-00,116 rue de la Paix,Toulouse,75451,0118500820
368,Williams,Julie,user367@example.com,TBD,DATE,536 rue de la Paix,Nice,75097,0798813650
369,Johnson,Luc,user368@example.com,M,?,914 rue de la Paix,Nice,75055,0196355513
370,Johnson,Paul,user369@example.com,M,NA,770 rue de la Paix,Toulouse,75328,0454411953
371,Brown,Jean,user370@example.com,M,N/A,81 rue de la Paix,Toulouse,75454,0821813825
372,Smith,Paul,user371@example.com,null,1952-10-25,414 rue de la Paix,Toulouse,75036,0983698792
373,Jones,Luc,user372@example.com,M,1967-08-02,212 rue de la Paix,Toulouse,75973,0658767001
374,Jones,Luc,user373@example.com,---,none,615 rue de la Paix,Toulouse,75733,0670737878
375,Jones,Luc,user374@example.com,n/a,Date inconnue,383 rue de la Paix,Paris,75046,0376091781
376,Johnson,Alice,user375@example.com,NA,2004-03-08,953 rue de la Paix,Toulouse,75220,0835579048
377,Brown,Claire,user376@example.com,F,TBD,675 rue de la Paix,Nice,75979,0928070539
378,Jones,Claire,user377@example.com,N/A,1996-11-02,859 rue de la Paix,Nice,75494,0933783708
379,Brown,Julie,user378@example.com,F,1986-01-31,621 rue de la Paix,Marseille,75516,0766192230
380,Brown,Michel,user379@example.com,-,TBD,994 rue de la Paix,Marseille,75463,0328546206
381,Jones,Jean,user380@example.com,M,TBD,206 rue de la Paix,Lyon,75639,0556344519
382,Jones,Julie,user381@example.com,n/a,invalid,711 rue de la Paix,Marseille,75727,0257276557
383,Brown,Paul,user382@example.com,N/A,-,536 rue de la Paix,Paris,75025,0729505421
384,Williams,Sophie,user383@example.com,F,2000-00-00,150 rue de la Paix,Paris,75707,0537380537
385,Smith,Luc,user384@example.com,---,-,889 rue de la Paix,Nice,75885,0496854901
386,Smith,Pierre,user385@example.com,?,2000-00-00,397 rue de la Paix,Toulouse,75979,0684104909
387,Johnson,Michel,user386@example.com,N/A,2001-09-03,774 rue de la Paix,Nice,75559,0435970823
388,Johnson,Julie,user387@example.com,na,2000-00-00,123 rue de la Paix,Toulouse,75041,0747461811
389,Smith,Michel,user388@example.com,unknown,Date inconnue,478 rue de la Paix,Lyon,75040,0353302669
390,Smith,Michel,user389@example.com,-,unknown,539 rue de la Paix,Lyon,75979,0379874593
391,Smith,Michel,user390@example.com,none,1952-11-20,227 rue de la Paix,Lyon,75679,0654434998
392,Jones,Paul,user391@example.com,---,1947-02-14,118 rue de la Paix,Marseille,75456,0496203262
393,Brown,Paul,user392@example.com,M,1974-09-19,396 rue de la Paix,Marseille,75553,0513315946
394,Brown,Paul,user393@example.com,M,-,304 rue de la Paix,Lyon,75328,0921052218
395,Smith,Marie,user394@example.com,n/a,N/A,687 rue de la Paix,Lyon,75885,0723948820
396,Smith,Claire,user395@example.com,?,Date inconnue,735 rue de la Paix,Marseille,75038,0219831184
397,Williams,Claire,user396@example.com,Invalid,unknown,398 rue de la Paix,Toulouse,75645,0768119636
398,Jones,Alice,user397@example.com,F,-,775 rue de la Paix,Nice,75046,0258009699
399,Jones,Paul,user398@example.com,N/A,null,289 rue de la Paix,Toulouse,75390,0798680762
400,Jones,Michel,user399@example.com,na,,984 rue de la Paix,Lyon,75305,0611496555
401,Jones,Luc,user400@example.com,-,null,970 rue de la Paix,Paris,75312,0456150987
402,Jones,Sophie,user401@example.com,null,N/A,199 rue de la Paix,Paris,75185,0183665549
403,Smith,Jean,user402@example.com,---,Date inconnue,744 rue de la Paix,Nice,75498,0657934299
404,Johnson,Sophie,user403@example.com,Missing,1969-12-06,498 rue de la Paix,Toulouse,75336,0588405961
405,Smith,Sophie,user404@example.com,F,TBD,253 rue de la Paix,Lyon,75729,0747135338
406,Brown,Pierre,user405@example.com,N/A,N/A,457 rue de la Paix,Marseille,75793,0575360192
407,Johnson,Luc,user406@example.com,M,1951-09-09,202 rue de la Paix,Marseille,75751,0220120010
408,Jones,Julie,user407@example.com,TBD,null,415 rue de la Paix,Nice,75217,0184033693
409,Brown,Jean,user408@example.com,-,none,913 rue de la Paix,Nice,75750,0527969238
410,Johnson,Julie,user409@example.com,N/A,Date inconnue,701 rue de la Paix,Lyon,75775,0928840235
411,Brown,Sophie,user410@example.com,Missing,DATE,42 rue de la Paix,Lyon,75779,0841104946
412,Jones,Sophie,user411@example.com,GENRE,unknown,398 rue de la Paix,Toulouse,75939,0816232730
413,Williams,Luc,user412@example.com,null,---,558 rue de la Paix,Nice,75178,0797734815
414,Jones,Claire,user413@example.com,na,NA,362 rue de la Paix,Marseille,75498,0891095825
415,Jones,Sophie,user414@example.com,NA,---,217 rue de la Paix,Lyon,75191,0358616740
416,Smith,Pierre,user415@example.com,n/a,,692 rue de la Paix,Toulouse,75490,0489294612
417,Jones,Julie,user416@example.com,F,null,165 rue de la Paix,Lyon,75644,0915260108
418,Johnson,Luc,user417@example.com,M,1988-12-03,982 rue de la Paix,Toulouse,75613,0198817918
419,Jones,Pierre,user418@example.com,N/A,unknown,889 rue de la Paix,Toulouse,75174,0465132193
420,Johnson,Michel,user419@example.com,na,NA,945 rue de la Paix,Toulouse,75610,0240845084
421,Johnson,Luc,user420@example.com,NA,DATE,99 rue de la Paix,Lyon,75487,0181327320
422,Jones,Julie,user421@example.com,N/A,---,848 rue de la Paix,Paris,75918,0780067590
423,Brown,Claire,user422@example.com,TBD,2000-11-01,359 rue de la Paix,Nice,75823,0267108220
424,Jones,Luc,user423@example.com,NA,---,419 rue de la Paix,Marseille,75193,0110954835
425,Williams,Claire,user424@example.com,?,1970-05-10,371 rue de la Paix,Paris,75158,0797453041
426,Jones,Michel,user425@example.com,TBD,unknown,697 rue de la Paix,Toulouse,75773,0465462544
427,Williams,Michel,user426@example.com,M,TBD,592 rue de la Paix,Marseille,75792,0728531242
428,Brown,Marie,user427@example.com,F,DATE,103 rue de la Paix,Lyon,75520,0755424358
429,Johnson,Claire,user428@example.com,n/a,na,988 rue de la Paix,Paris,75823,0229505652
430,Williams,Alice,user429@example.com,-,Date inconnue,624 rue de la Paix,Paris,75741,0763773642
431,Johnson,Claire,user430@example.com,-,NA,450 rue de la Paix,Paris,75206,0948387144
432,Smith,Sophie,user431@example.com,F,1976-09-03,245 rue de la Paix,Paris,75999,0321655844
433,Brown,Luc,user432@example.com,Missing,2000-00-00,206 rue de la Paix,Nice,75015,0222101856
434,Johnson,Luc,user433@example.com,N/A,N/A,987 rue de la Paix,Lyon,75465,0787162674
435,Jones,Sophie,user434@example.com,F,1956-10-11,349 rue de la Paix,Paris,75822,0944587020
436,Brown,Pierre,user435@example.com,M,?,577 rue de la Paix,Toulouse,75788,0455588495
437,Brown,Alice,user436@example.com,F,none,265 rue de la Paix,Paris,75391,0440860700
438,Williams,Marie,user437@example.com,N/A,none,295 rue de la Paix,Paris,75408,0620204415
439,Jones,Sophie,user438@example.com,?,NA,188 rue de la Paix,Lyon,75510,0441522559
440,Jones,Sophie,user439@example.com,,1959-10-11,160 rue de la Paix,Paris,75122,0299043272
441,Brown,Sophie,user440@example.com,-,NA,636 rue de la Paix,Marseille,75504,0575874779
442,Smith,Julie,user441@example.com,Invalid,1992-09-03,819 rue de la Paix,Toulouse,75489,0914370484
443,Smith,Luc,user442@example.com,Invalid,none,472 rue de la Paix,Marseille,75705,0111586450
444,Jones,Michel,user443@example.com,GENRE,?,192 rue de la Paix,Nice,75269,0446159360
445,Johnson,Pierre,user444@example.com,na,1946-10-23,718 rue de la Paix,Marseille,75373,0747531240
446,Smith,Sophie,user445@example.com,na,,824 rue de la Paix,Lyon,75568,0761121302
447,Brown,Claire,user446@example.com,N/A,TBD,138 rue de la Paix,Nice,75546,0675313057
448,Smith,Marie,user447@example.com,?,unknown,834 rue de la Paix,Marseille,75487,0270378491
449,Williams,Paul,user448@example.com,N/A,1982-10-27,422 rue de la Paix,Paris,75359,0487424000
450,Williams,Luc,user449@example.com,ND,null,500 rue de la Paix,Toulouse,75910,0261146483
451,Williams,Claire,user450@example.com,GENRE,none,647 rue de la Paix,Nice,75585,0719575640
452,Williams,Luc,user451@example.com,-,1971-03-20,661 rue de la Paix,Toulouse,75277,0858743159
453,Johnson,Alice,user452@example.com,Invalid,N/A,129 rue de la Paix,Lyon,75677,0520746107
454,Jones,Paul,user453@example.com,na,invalid,27 rue de la Paix,Toulouse,75536,0223949034
455,Williams,Jean,user454@example.com,N/A,DATE,254 rue de la Paix,Marseille,75453,0327619715
456,Williams,Pierre,user455@example.com,N/A,?,479 rue de la Paix,Nice,75957,0583624500
457,Jones,Luc,user456@example.com,M,none,318 rue de la Paix,Marseille,75493,0940484663
458,Williams,Jean,user457@example.com,TBD,TBD,311 rue de la Paix,Paris,75000,0928293937
459,Brown,Michel,user458@example.com,,NA,10 rue de la Paix,Toulouse,75817,0590128487
460,Jones,Pierre,user459@example.com,null,NA,405 rue de la Paix,Lyon,75167,0760782359
461,Williams,Luc,user460@example.com,unknown,?,829 rue de la Paix,Marseille,75422,0419189076
462,Williams,Luc,user461@example.com,,N/A,504 rue de la Paix,Lyon,75328,0130421134
463,Williams,Jean,user462@example.com,,none,733 rue de la Paix,Toulouse,75744,0141247296
464,Williams,Pierre,user463@example.com,na,-,381 rue de la Paix,Toulouse,75713,0154325223
465,Smith,Luc,user464@example.com,M,-,482 rue de la Paix,Lyon,75196,0561214452
466,Brown,Claire,user465@example.com,none,DATE,254 rue de la Paix,Paris,75203,0822611138
467,Williams,Jean,user466@example.com,TBD,NA,645 rue de la Paix,Paris,75762,0979917538
468,Smith,Jean,user467@example.com,?,---,997 rue de la Paix,Paris,75241,0753555463
469,Smith,Alice,user468@example.com,F,?,596 rue de la Paix,Toulouse,75704,0359848284
470,Jones,Sophie,user469@example.com,NA,NA,954 rue de la Paix,Paris,75061,0696513378
471,Jones,Michel,user470@example.com,Missing,1985-11-12,825 rue de la Paix,Toulouse,75750,0412865928
472,Brown,Claire,user471@example.com,Missing,?,573 rue de la Paix,Marseille,75555,0835471281
473,Jones,Luc,user472@example.com,?,?,165 rue de la Paix,Paris,75543,0370315326
474,Jones,Claire,user473@example.com,F,1986-12-07,752 rue de la Paix,Lyon,75904,0193179370
475,Smith,Luc,user474@example.com,M,na,839 rue de la Paix,Toulouse,75194,0976779917
476,Brown,Michel,user475@example.com,M,2000-00-00,114 rue de la Paix,Paris,75535,0215875684
477,Johnson,Alice,user476@example.com,Invalid,unknown,498 rue de la Paix,Lyon,75101,0186639957
478,Smith,Michel,user477@example.com,M,?,227 rue de la Paix,Nice,75735,0211756387
479,Brown,Alice,user478@example.com,F,Date inconnue,370 rue de la Paix,Nice,75761,0759535555
480,Jones,Paul,user479@example.com,M,1999-08-23,752 rue de la Paix,Paris,75854,0520460308
481,Johnson,Julie,user480@example.com,N/A,unknown,395 rue de la Paix,Lyon,75197,0998164473
482,Smith,Luc,user481@example.com,N/A,unknown,367 rue de la Paix,Toulouse,75719,0723972387
483,Johnson,Luc,user482@example.com,GENRE,1971-05-13,615 rue de la Paix,Toulouse,75955,0652299387
484,Williams,Luc,user483@example.com,M,1985-07-24,247 rue de la Paix,Nice,75558,0460340113
485,Brown,Pierre,user484@example.com,-,invalid,983 rue de la Paix,Toulouse,75000,0148182550
486,Smith,Michel,user485@example.com,M,1983-08-07,228 rue de la Paix,Lyon,75876,0612912708
487,Smith,Alice,user486@example.com,---,-,472 rue de la Paix,Marseille,75159,0345566111
488,Smith,Luc,user487@example.com,TBD,2000-00-00,410 rue de la Paix,Nice,75939,0420361818
489,Jones,Sophie,user488@example.com,F,invalid,39 rue de la Paix,Nice,75390,0217505818
490,Brown,Paul,user489@example.com,M,na,891 rue de la Paix,Lyon,75765,0195078886
491,Williams,Julie,user490@example.com,Invalid,1954-12-18,579 rue de la Paix,Lyon,75334,0939634895
492,Johnson,Claire,user491@example.com,N/A,na,297 rue de la Paix,Toulouse,75151,0355119729
493,Brown,Julie,user492@example.com,TBD,Date inconnue,445 rue de la Paix,Lyon,75780,0374548325
494,Jones,Julie,user493@example.com,n/a,invalid,754 rue de la Paix,Nice,75252,0419615892
495,Smith,Claire,user494@example.com,,1993-03-03,434 rue de la Paix,Marseille,75356,0453048774
496,Jones,Pierre,user495@example.com,Missing,TBD,639 rue de la Paix,Lyon,75451,0141338443
497,Smith,Alice,user496@example.com,NA,?,249 rue de la Paix,Nice,75948,0348612439
498,Williams,Marie,user497@example.com,?,Date inconnue,758 rue de la Paix,Nice,75216,0483339816
