transaction_id,customer_name,email,phone,order_date,delivery_date,product,quantity,unit_price,total_amount,status,country,postal_code
100247,John Smith,customer247@example.com,0573230717,2024-11-20,2024-11-23,Keyboard,1,-26,-26,returned,UK,75345
100248,John Smith,customer248@example.com,0487846953,2024-11-13,2024-11-24,HEADPHONES,9,17108,153972,delivered,DE,75003
100249,John Smith,,N/A,2024-12-11,2025-01-04,Monitor,47,458,21526,pending,ES,75917
100250,John Smith,customer250@example.com,0808395905,2024-12-03,,Tablet,43,56,2408,pending,DE,75989
100251,John Smith,customer251@example.com,+33 895193026,2024-04-24,2024-05-05,,28,276,7728,Unknown,UK,75466
100252,John Smith,customer252@example.com,N/A,2024-06-10,2024-07-08,Monitor,22,125,2750,returned,US,75345
100253,John Smith,customer253@example.com,+33 403186123,2024-04-23,2024-05-18,Mouse,29,393,11397,pending,US,75695
100254,John Smith,customer254@example.com,0653444307,2024-11-11,2024-11-24,Tablet,25,247,6175,delivered,FR ,75230
TRX-255,John Smith,customer255@example.com,0294450987,2024-07-16,2024-07-21,Headphones,26,275,7150,shipped,US,75005
100256,John Smith,customer256@example.com,0703975707,2024-05-28,2024-06-07,Mouse,39x,69084,2694276,returned,UK,75704
100257,John Smith,customer257@example.com,0244104747,2024-10-18,2024-11-07,Mouse,17,332,5644,delivered,ES,75157
100258,John Smith,customer258@example.com,0670661751,2024-02-22,2024-03-05,Headphones,-2,73,-146,returned,ES,75622
100259,john smith,customer259@example.com,0895961740,2024-11-26,2024-12-12,Mouse,48,408,19584,delivered,UK,75735
100260,John Smith,customer260@example.com,0435798700,2024-02-21,2024-02-27,Monitor,-2,360,-720,shipped,DE,75250
100261,John Smith,customer261@example.com,0145479391,2024-10-15,2024-11-01,Phone,25,435,10875,delivered,,75945
100262,John Smith,customer262@example.com,33597203646,2024-06-01,2024-06-02,Laptop,33,,0,delivered,UK,75859
100263,John Smith,,0218826331,2024-04-10,2024-04-03,Mouse,18,75,1350,returned,FR,75013
100264,John Smith,customer264@example.com,0566356688,2024-08-10,2024-08-30,Headphones,43,368,15824,shipped,FR,75149
100265,John Smith,customer265@example.com,0780011404,2024-04-08,2024-04-29,laptop,27,,0,pending,DE,75099
100266,John Smith,customer266@example.com,0897717178,2024-10-17,2024-11-05,Mouse,42,492,20664,shipped,US,75258
100267,John Smith,customer267@example.com,0776312005,2024-12-04,2025-01-03,Tablet,37,263,9731,returned,ES,75163
100268,,customer268@example.com,0873715986,2024-09-09,2024-09-27,Tablet,19x,36,684,pending,UK,75905
100269,John Smith,customer269@example.com,0976089749,2024-01-27,2024-02-05,Headphones,45,292,13140,returned,DE,75095
100270,John Smith,customer270@example.com,0293710153,2024-11-10,2024-11-07,Phone,42,423,6635,Unknown,FR,75274
100271,,customer271@example.com,0890415185,2024-06-28,2024-07-17,Monitor,41,$23,943,shipped,FR ,75293
100272,John Smith,customer272@example.com,0282062648,2024-02-08,2024-02-28,Laptop,34,361,12274,returned,FR,75152
100273,John Smith,customer273@example.com,0974723527,2024-02-04,2024-02-07,Tablet,27,481,12987,shipped,DE,75830
100274,John Smith,,N/A,2024-09-16,2024-09-28,Phone,27,366,9882,Pending,ES,75891
100275,John Smith,customer275@example.com,33992352458,2024-03-16,2024-03-26,Mouse,42,23751,,returned,ES,75433
100276,John Smith,customer276@example.com,0529928824,2024-10-02,2024-10-20,Monitor,11,63,39630,shipped,FR,
100277,John Smith,customer277@example.com,0712164669,2024-10-02,,,13,355,4615,shipped,de,75474
100278,John Smith,customer278@example.com,0251250089,2024-12-06,2024-12-26,Headphones,28,94423,2643844,pending,DE,
100279,John Smith,customer279@example.com,0588346218,2024-06-06,2024-06-18,Monitor,29,30,870,shipped,ES,75698
100280,John Smith,customer280@example.com,33791346700,2024-12-27,2025-01-09,Monitor,30,384,11520,returned,ES,75487
100281,John Smith,customer281@example.com,0710107160,2024-01-20,2024-02-15,Headphones,98x,45,4410,returned,UK,75916
100282,John Smith,customer282@example.com,0610563615,2024-09-23,2024-10-23,,43,385,16555,returned,UK,75416
100283,John Smith,customer283@example.com,0786031253,2024-10-04,2024-09-30,Monitor,44,$417,18348,pending,DE,75848
100284,John Smith,customer284@example.com,0289939734,2024-09-20,2024-10-12,Keyboard,6,220,1320,returned,UK,75795
100285,John Smith,customer285@example.com,0598159434,2024-07-27,2024-08-08,Mouse,27,$466,,delivered,DE,75197
100286,John Smith,customer286@example.com,0519201365,2024-12-06,2024-12-14,Mouse,17,23,391,Unknown,FR,
100287,John Smith,customer287@example.com,0338107857,2024-05-07,2024-06-02,Laptop,38,82,3116,Pending,US,75022
100288,John Smith,customer288@example.com,0780271060,2024-08-26,2024-09-17,Tablet,35,69386,2428510,Unknown,US ,75335
100289,John Smith,customer289@example.com,0198751865,2024-06-23,2024-07-09,Tablet,18,94,1692,returned,UK,75439
100290,John Smith,customer290@example.com,0649065195,2024-05-19,2024-06-05,PHONE,16,72,45207, pending ,UK,75394
100291,John Smith,customer291@example.com,0966967595,2024-11-03,2024-11-17,Headphones,8,305,1268,pending,DE,79922
100292,  John Smith  ,customer292@example.com,0545687541,2024-05-11,2024-05-22,TABLET,8,432,6990,returned,UK,75005
100293,John Smith,customer293@example.com,0180575920,2024-05-11,2024-06-03,Phone,27,254,6858,shipped,FR,75248
100294,John Smith,customer294@example.com,0114096192,2024-11-07,2024-11-18,Headphones,42,196,8232,returned,US,75591
100295,John Smith,customer295@example.com,0300821686,2024-05-01,2024-05-05,Phone,29,226,6554,returned,FR,75224
100296,John Smith,customer296@example.com,0765956951,2024-12-23,2025-01-19,Headphones,19,254,4826,pending,DE,
100297,John Smith,customer297@example.com,+33 110451665,2024-06-16,2024-06-20,laptop,34,421,14314,delivered,DE,56219
100298,John Smith,customer298@example.com,0620072052,2024-02-09,,Phone,-1,109,-109,returned,US,75909
100299,John Smith,customer299@example.com,0853590274,2024-06-27,2024-07-23,Monitor,34,157,19415,pending,FR,50084
TRX-300,John Smith,,0943170042,2024-09-22,2024-10-15,Keyboard,,214,0,delivered,UK,75786
100301,John Smith,customer301@example.com,+33 595160746,2024-03-13,2024-03-30,Mouse,27,-2,-54,shipped,ES,75300
100302,John Smith,customer302@example.com,0656207153,2024-08-27,2024-08-26,Keyboard,22,377,13539,returned,US,75959
TRX-303,John Smith,customer303@example.com,33748315285,2024-04-07,2025-13-45,Tablet,35,73,2555,shipped,ES,75296
100304,John Smith,customer304@example.com,0215250981,2024-08-14,2024-08-18,TABLET,84x,81,6804,delivered,US,75399
100305,John Smith,customer305@example.com,0944709329,2024-03-09,2024-03-12,Monitor,33,499,16467,pending,FR,75695
100306,John Smith,customer306@example.com,0286828884,2024-12-13,2025-01-02,MOUSE,2,336,672,delivered,DE,75196
100307,  John Smith  ,customer307@example.com,0486075687,2024-07-19,2024-08-12,Phone,23,234,5382,pending,FR,75615
100308,john smith,customer308@example.com,0172963783,2024-03-10,2024-04-09,Keyboard,17,$216,3672,delivered,FR,75970
100309,John Smith,customer309@example.com,0546934486,2024-10-24,2024-10-29,LAPTOP,31,,12956,pending,DE,75437
100310,John Smith,customer310@example.com,0468428348,2024-07-02,,Keyboard,,102,0,delivered,FR,75960
100311,John Smith,customer311@example.com,0865721655,2024-05-12,2024-05-29,Laptop,40,276,11040,shipped,us,14424
100312,John Smith,customer312@example.com,33754711634,2024-07-13,2024-08-04,Keyboard,49,312,,returned,FR,75975
100313,John Smith,customer313@example.com,0710210756,2024-09-09,2024-10-09,Mouse,35,147,5145,pending,UK,75017
100314,John Smith,customer314@example.com,0162904986,2024-10-03,2024-10-06,Tablet,10,104,1040,shipped,UK,
100315,John Smith,,0644320464,2024-08-04,2024-08-16,Monitor,24,160,3840,PENDING,,75523
100316,John Smith,customer316@example.com,0725654592,2024-01-22,2024-01-25,Keyboard,27,320,8640,delivered,UK,75995
100317,John Smith,customer317@example.com,0642930517,2024-02-12,2024-02-26,Keyboard,43,51,2193,shipped,FR,75783
100318,John Smith,customer318@example.com,33563233554,2024-02-05,2024-02-19,Mouse,22,388,8536,returned,US,75603
100319,John Smith,customer319@example.com,0797293050,2024-08-13,2024-08-22,Tablet,67x,175,11725,shipped,ES,75169
100320,John Smith,customer320@example.com,0750870273,2024-02-08,2024-03-06,Laptop,1,495,495,delivered,FR,75269
100321,John Smith,customer321@example.com,0899161913,2024-04-24,2024-05-09,Mouse,,295,0,pending,US,75155
100322,John Smith,customer322@example.com,0654379588,2024-12-24,2025-01-13,Tablet,23,128,2944,delivered,US,75773
100323,John Smith,customer323@example.com,0442422662,2024-11-04,2024-12-03,Monitor,-3,405,-1215,returned,UK,75651
100324,John Smith,customer324@example.com,0771396272,2024-02-20,2024-03-15,monitor,50,284,14200,shipped,UK,75750
100325,  John Smith  ,customer325@example.com,0949698571,2024-08-02,2024-08-27,MOUSE,9,268,2412,Unknown,US,75400
100326,John Smith,customer326@example.com,N/A,2024-05-15,2024-05-31,Monitor,35,497,17395,pending,UK,75318
100327,John Smith,customer327@example.com,0625931052,2024-10-08,2024-10-25,Headphones,10,91308,913080,PENDING,ES,75241
100328,John Smith,customer328@example.com,0212790003,2024-07-23,,Headphones,-2,457,-914,delivered,UK,75380
100329,John Smith,customer329@example.com,0498630206,2024-09-20,2024-10-20,Phone,,169,0,Pending,DE,75651
100330,John Smith,customer330@example.com,0557591883,2024-10-24,2024-11-02,Keyboard,17,206,3502,returned,,75951
100331,John Smith,customer331@example.com,0156037713,2024-03-17,2024-03-27,Monitor,34,95,3230,returned,FR,75356
100332,John Smith,customer332@example.com,0762470997,2024-09-07,2024-09-08,Keyboard,17,$140,18119,delivered,ES,75949
100333,John Smith,customer333@example.com,0685819943,2024-02-02,2024-02-25,Monitor,46,109,5014,delivered,ES,75014
100334,John Smith,customer334@example.com,33985888054,2024-12-09,2024-12-16,Headphones,-3,54,-162,pending,FR,75222
100335,John Smith,customer335@example.com,0305177088,2024-12-25,2025-01-04,Phone,19,196,3724,shipped, US,75444
100336,John Smith,customer336@example.com,0991052897,2024-12-26,2025-01-02,LAPTOP,30,27,810,shipped,FR,75166
100337,,customer337@example.com,0567043846,2024-12-13,2025-01-02,Phone,27,93,2511,shipped,US,75982
100338,John Smith,customer338@example.com,0594552310,2024-01-22,2024-01-25,Mouse,24,21883,525192,returned,US,75131
100339,John Smith,customer339@example.com,0555902658,2024-10-13,2024-11-01,keyboard,33,340,11220, pending ,US,75396
100340,John Smith,customer340@example.com,0655498795,2024-02-15,2024-03-07,,30,86697,2600910,delivered,DE,75729
100341,John Smith,customer341@example.com,0511749730,2024-11-03,2024-11-22,Headphones,8,199,1592,delivered,FR,75036
100342,John Smith,customer342@example.com,0201546534,2024-03-24,2024-04-05,Headphones,37,380,14060,pending,UK,
100343,John Smith,customer343@example.com,0225010851,2024-04-19,2024-05-17,Keyboard,48,214,10272,pending,UK,75999
100344,John Smith,customer344@example.com,0881860106,2024-12-20,2024-12-31,Tablet,30,209,,returned,US,75311
100345,John Smith,,0477555948,2024-10-14,2024-10-24,Keyboard,7,452,3164,returned,ES,75645
100346,John Smith,customer346@example.com,0521092945,2024-04-28,2024-05-28,Tablet,43x,307,13201,shipped,FR,75968
TRX-347,John Smith,customer347@example.com,0124394894,2024-12-20,2025-01-17,Mouse,13,246,3198,shipped,FR,75893
100348,John Smith,customer348@example.com,0832317261,2024-09-16,2024-09-25,Keyboard,,431,,returned,US,75593
100349,John Smith,customer349@example.com,0954218632,2024-08-07,2024-08-22,Tablet,29,85,,delivered,ES,75450
100350,John Smith,customer350@example.com,0376279955,2024-11-08,2024-11-04,,34,89,3026,returned,DE,75014
100351,JOHN SMITH,customer351@example.com,0935386554,2024-12-26,2025-01-14,Headphones,48,178,8544,pending,ES,75816
100352,John Smith,customer352@example.com,0143199628,2024-10-09,2024-11-05,Tablet,38,414,15732,shipped,ES,75595
100353,John Smith,customer353@example.com,0781753635,2024-10-25,2025-13-45,Phone,42,297,12474,shipped,ES,75067
100354,John Smith,customer354@example.com,0983214584,2024-03-07,2024-03-24,Mouse,10,90,900,returned,UK,75310
100355,John Smith,customer355@example.com,0704824173,2024-07-25,2024-08-08,Headphones,43,414,17802,returned,US,75964
100356,John Smith,,0858586417,2024-08-08,2024-08-12,tablet,8,385,3080,shipped,UK,75266
100357,John Smith,customer357@example.com,0850815383,2024-12-24,2025-01-08,Phone,46,338,15548,pending,FR,75982
100358,John Smith,customer358@example.com,0888592297,2024-02-19,2024-02-25,Monitor,50,388,19400,returned,DE,75300
TRX-359,,customer359@example.com,0339326299,2024-10-22,2024-10-29,Mouse,14,30,420,delivered,US,75277
100360,John Smith,,0232188463,2024-07-01,2024-07-14,monitor,8,72,576,delivered,US,75519
100361,John Smith,customer361@example.com,33962656713,2024-06-12,2024-07-10,Mouse,18,100,1800,pending,UK,75161
100362,John Smith,customer362@example.com,0491988789,2024-02-26,2024-03-18,Laptop,3,400,1200,Unknown,FR,75425
100363,John Smith,customer363@example.com,0604107803,2024-05-05,2024-05-27,Headphones,10,464,4640,delivered,ES,75904
100364,John Smith,customer364@example.com,0136749147,2024-12-26,2025-01-01,mouse,31x,186,5766,shipped,DE,75786
100365,John Smith,customer365@example.com,0928937053,2024-09-15,2024-10-02,Laptop,30,187,5610,shipped,ES,75227
100366,John Smith,customer366@example.com,0669686115,2024-09-02,2024-09-19,Mouse,49,113,5537,returned,US,75076
100367,John Smith,customer367@example.com,0163589383,2024-07-05,2024-07-31,Phone,23,73,1679,shipped,FR,75536
100368,John Smith,customer368@example.com,0897695393,2024-10-15,2024-11-08,Monitor,28,398,11144,pending ,US,75856
100369,John Smith,customer369@example.com,0886454293,2024-05-09,2024-05-18,Headphones,28,297,8316,returned, FR,75244
100370,John Smith,customer370@example.com,0472915318,2024-11-26,2024-11-28,Headphones,12,44117,529404,delivered,UK,75456
100371,John Smith,customer371@example.com,0699660934,2024-09-21,2024-10-18,Tablet,15,217,3255,delivered,UK,75772
100372,,customer372@example.com,0789672680,2024-09-10,2024-10-03,laptop,26,78,2028,delivered,UK,75041
100373,John Smith,,0335122791,2024-04-08,2024-04-18,KEYBOARD,37,304,11248,delivered,UK,75240
100374,John Smith,customer374@example.com,0365101864,2024-09-19,2024-10-06,Headphones,42,438,40654,pending,ES,75917
100375,John Smith,customer375@example.com,0396449785,2024-12-01,2024-12-06,Keyboard,33,171,5643, pending ,FR,75747
100376,John Smith,customer376@example.com,0131662023,2024-11-16,2024-11-29,Monitor,12,265,3180,pending,ES,75062
100377,john smith,customer377@example.com,0113506041,2024-07-10,2024-06-30,Phone,23,100,2300,shipped,ES,80462
100378,John Smith,customer378@example.com,0833400081,2024-03-19,2024-04-08,Monitor,29,82,2378,delivered, FR,75933
100379,John Smith,customer379@example.com,0443937138,2024-03-15,2024-03-28,,20,38,760,shipped,ES,49707
100380,John Smith,customer380@example.com,0645863316,2024-09-28,2024-10-28,Phone,14,470,6580,PENDING,UK,75846
100381,John Smith,customer381@example.com,0377224347,2024-07-22,2024-07-29,Monitor,18,15,270,shipped,US,75187
100382,John Smith,customer382@example.com,0405808958,2024-09-10,2024-09-14,Laptop,3,104,312,Pending,US,75678
100383,John Smith,customer383@example.com,0263971681,2024-06-28,2024-07-05,Tablet,22,135,2970,delivered, ES,32271
100384,John Smith,customer384@example.com,N/A,2024-01-19,2024-01-12,Mouse,70x,340,23800,shipped,UK,75490
100385,John Smith,customer385@example.com,0287210273,2024-07-09,,Mouse,9,223,2007,delivered,ES,75195
100386,John Smith,customer386@example.com,0920313601,2024-07-12,2024-07-16,Headphones,22,102,,shipped,ES,75588
100387,John Smith,customer387@example.com,0622574029,2024-06-20,2024-07-19,laptop,,471,0,pending,ES,75346
100388,John Smith,customer388@example.com,0545802434,2024-02-18,2024-03-10,Phone,29,$451,13079,Unknown,DE,75915
TRX-389,John Smith,customer389@example.com,0497250289,2024-02-06,2024-02-11,Phone,6,312,1872,delivered,FR,75053
100390,John Smith,customer390@example.com,0915791527,2024-11-15,,,31,$345,10695,returned,UK,75500
100391,John Smith,customer391@example.com,0646310475,2024-02-01,2024-02-04,Phone,,45713,0,returned,FR,75142
100392,John Smith,customer392@example.com,N/A,2024-11-08,2024-11-29,Monitor,44,50,2200,shipped,FR,75774
100393,John Smith,customer393@example.com,0406449156,2024-04-14,2024-04-15,Headphones,47,470,,delivered,FR,75326
100394,John Smith,customer394@example.com,0899904758,2024-04-08,2024-04-23,Monitor,10,413,4130,pending,US,75222
100395,John Smith,customer395@example.com,+33 425904401,2024-05-08,2024-05-22,Laptop,46,421,19366,delivered,DE,75542
100396,John Smith,customer396@example.com,0167779949,2024-01-15,2024-02-07,Monitor,22,303,6666,shipped,FR,75393
100397,John Smith,customer397@example.com,0881498108,2024-05-03,2024-05-12,Monitor,40,170,6800,pending,US,75254
100398,John Smith,,0127148164,2024-01-21,2024-02-15,Keyboard,18,310,5580,returned,DE,75661
100399,John Smith,customer399@example.com,0912276430,2024-10-02,2024-10-07,Laptop,49,45,2205,returned,FR,75118
100400,John Smith,customer400@example.com,N/A,2024-11-27,,Phone,43,,0,PENDING,ES,75082
100401,John Smith,customer401@example.com,0773966041,2024-12-20,2024-12-26,Phone,19,404,7676,pending,US,75305
100402,John Smith,customer402@example.com,0772288694,2024-04-19,2024-04-20,Tablet,21,255,5355,shipped,FR,75877
TRX-403,,customer403@example.com,0204402785,2024-01-12,2024-02-10,Tablet,17,71,1207,Unknown,FR,75466
100404,John Smith,customer404@example.com,0885371301,2024-12-05,2024-12-07,Laptop,50,146,17923,returned,FR,75445
100405,John Smith,customer405@example.com,0194935958,2024-10-12,2024-11-03,Tablet,26,354,9204,returned,US,75477
100406,John Smith,customer406@example.com,0771156085,2024-03-20,2024-04-17,Phone,8,140,1120,delivered,UK,75672
100407,John Smith,customer407@example.com,0787698723,2024-11-15,2024-12-08,headphones,5,117,585,Unknown, US,75973
100408,John Smith,,0502562927,2024-04-10,2024-04-30,Monitor,0,226,0,returned,DE,75258
